VariableName,damageReduce,breakBlock,controlPer,natureRestraint,specialDefenceIgnore,damageAdd,dodge,speed,level,activeSkill,fight_soul,rebound,damageSub,mp1Recover,defenceIgnore,skills,classify,specialDamage,hp,mp2Recover,specialDefence,star,suckBlood,damage,strike,immuneControl,mp2,cure,damageDeepen,defence,strikeDamage,mp1,ultimateSub,ultimateAdd,hit,blockPower,block,strikeResistance,hpRecover,roleId,roleForce
,1,1,1,1,1,1,1,1,90,0,{},0,1,1,1,{},0,1,100000000,1,1,5,0,1,1,1,1,1,1,1,15000,1000,0,0,10000,1,1,1,1,240002,2
VariableName,damageReduce,breakBlock,controlPer,natureRestraint,specialDefenceIgnore,damageAdd,dodge,speed,level,activeSkill,fight_soul,rebound,damageSub,mp1Recover,defenceIgnore,skills,classify,specialDamage,hp,mp2Recover,specialDefence,star,suckBlood,damage,strike,immuneControl,mp2,cure,damageDeepen,defence,strikeDamage,mp1,ultimateSub,ultimateAdd,hit,blockPower,block,strikeResistance,hpRecover,roleId,roleForce
1,,,,,,,,,100,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240001,1
2,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,1
3,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,1
4,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,1
5,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,1
6,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,1
7,,,,,,,,,100,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,2
8,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,2
9,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,2
10,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,2
11,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,2
12,,,,,,,,,1,,,,,,,,3,10,,,3000,,,10,,,,,,3000,,,,,,,,,,240002,2
