###############################################################################################################
#####  ProFi, a lua profiler. This profile was generated on: 01/25/17 15:42:53
#####  ProFi is created by Luke Perkin 2012 under the MIT Licence, www.locofilm.co.uk
#####  Version 1.3. Get the most recent version at this gist: https://gist.github.com/2838755
###############################################################################################################

| TOTAL TIME = 3.577000
| FILE                                              : FUNCTION                                : LINE                : TIME        : RELATIVE    : CALLED      |
| .\class_bench.lua                                 : test2                                   :   33                : 3.577       : 100.00%     :       1     |
| ../cocos/extern.lua                               : anonymous                               :   89                : 1.771       : 49.51%      :  500000     |
| [C]                                               : sethook                                 :   -1                : 0.000       : 0.00%       :       1     |
| [C]                                               : rawget                                  :   -1                : 0.000       : 0.00%       :       2     |
| .\class_bench.lua                                 : ctor                                    :    9                : 0.000       : 0.00%       :       1     |
| ../cocos/extern.lua                               : anonymous                               :  108                : 0.000       : 0.00%       :       1     |
| ../scripts/util\ProFi.lua                         : stop                                    :   85                : 0.000       : 0.00%       :       1     |
| ../cocos/extern.lua                               : create                                  :  186                : 0.000       : 0.00%       :       1     |
| ../scripts/util\ProFi.lua                         : shouldReturn                            :  212                : 0.000       : 0.00%       :       1     |
| [C]                                               : setmetatable                            :   -1                : 0.000       : 0.00%       :       1     |
| [C]                                               : _tonum                                  :   -1                : 0.000       : 0.00%       :       1     |
| [C]                                               : getTime                                 :   -1                : 0.000       : 0.00%       :       2     |
| ../scripts/util\ProFi.lua                         : startHooks                              :  247                : 0.000       : 0.00%       :       0     |
| [C]                                               : rawset                                  :   -1                : 0.000       : 0.00%       :       3     |
| ../scripts/util\ProFi.lua                         : start                                   :   67                : 0.000       : 0.00%       :       0     |
| [C]                                               : _tostr                                  :   -1                : 0.000       : 0.00%       :       1     |
| ../cocos/extern.lua                               : new                                     :  177                : 0.000       : 0.00%       :       1     |
| [C]                                               : _strsub                                 :   -1                : 0.000       : 0.00%       :       1     |
| ../scripts/util\ProFi.lua                         : stopHooks                               :  251                : 0.000       : 0.00%       :       1     |
